编号,片段名,文本,语言,中文,label,音频路径
51550,电视剧8 EP12,Since I came to the Fourth Station?,英语,从我来四所报到的时候,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_35_33,280_00_35_34,800.wav"
51551,电视剧8 EP12,ตั้งแต่ตอนที่ผมมารายงานตัวที่สน.สี่เหรอ,泰语,从我来四所报到的时候,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_35_33,280_00_35_34,800.wav"
51552,电视剧8 EP12,"Back at Wenhua Hotel, in addition to Li Qiushi's parents, there was a 20-year-old man got killed.",英语,文华饭店遇害的除了黎秋实的父母还有一名二十多岁的男性,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_35_49,240_00_35_54,840.wav"
51553,电视剧8 EP12,คนที่ถูกฆาตกรรมที่โรงแรมเหวินหัว นอกจากพ่อแม่ของหลีชิวสือแล้ว ยังมีผู้ชาย อายุยี่สิบกว่าอีกหนึ่งคน,泰语,文华饭店遇害的除了黎秋实的父母还有一名二十多岁的男性,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_35_49,240_00_35_54,840.wav"
51554,电视剧8 EP12,The ID is his.,英语,你手上的证件是他的,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_35_56,800_00_35_58,360.wav"
51555,电视剧8 EP12,เอกสารในมือของคุณคือของเขา,泰语,你手上的证件是他的,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_35_56,800_00_35_58,360.wav"
51556,电视剧8 EP12,He was Xiang Yuansheng.,英语,他才是向远生,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_35_59,840_00_36_01,200.wav"
51557,电视剧8 EP12,เขาต่างหากคือเซี่ยงหย่วนเซิง,泰语,他才是向远生,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_35_59,840_00_36_01,200.wav"
51558,电视剧8 EP12,The real Xiang Yuansheng is a missing person.,英语,真正的向远生是失踪人口,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_05,920_00_36_08,400.wav"
51559,电视剧8 EP12,เซี่ยงหย่วนเซิงตัวจริง เป็นบุคคลสูญหาย,泰语,真正的向远生是失踪人口,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_05,920_00_36_08,400.wav"
51560,电视剧8 EP12,He has been missing for over three years.,英语,失踪年限已经超过三年,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_12,680_00_36_14,720.wav"
51561,电视剧8 EP12,หายตัวไปมากกว่าสามปีแล้ว,泰语,失踪年限已经超过三年,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_12,680_00_36_14,720.wav"
51562,电视剧8 EP12,"No immediate family in Shanghai, and his landlord is his only stakeholder.",英语,在上海没有直系亲属租房的房东是他唯一的利益相关人士,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_14,720_00_36_20,920.wav"
51563,电视剧8 EP12,ไม่มีญาติทางสายเลือดในเซี่ยงไฮ้ เจ้าของห้องเช่า เป็นผู้มีส่วนได้ส่วนเสีย เพียงคนเดียวของเขา,泰语,在上海没有直系亲属租房的房东是他唯一的利益相关人士,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_14,720_00_36_20,920.wav"
51564,电视剧8 EP12,The court has passed the landlord's application and declared the man dead.,英语,法院已经通过房东的申请宣告这个人死亡了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_21,640_00_36_25,360.wav"
51565,电视剧8 EP12,ศาลได้อนุมัติ คำร้องของเจ้าบ้าน ประกาศให้คนผู้นี้เสียชีวิตแล้ว,泰语,法院已经通过房东的申请宣告这个人死亡了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_21,640_00_36_25,360.wav"
51566,电视剧8 EP12,"On the way out of the pawnshop, you asked me if I knew Deng Mingyuan.",英语,从当铺出来的时候你问我认不认识邓铭远,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_41,480_00_36_44,400.wav"
51567,电视剧8 EP12,ตอนที่ออกมาจากโรงรับจำนำ คุณถามผมว่ารู้จักเติ้งหมิงหย่วนไหม,泰语,从当铺出来的时候你问我认不认识邓铭远,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_41,480_00_36_44,400.wav"
51568,电视剧8 EP12,You said this certificate was entrusted to you by a friend.,英语,你说过这张证件是受朋友所托,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_13,680_00_37_17,680.wav"
51569,电视剧8 EP12,คุณเคยบอกว่า เอกสารแผ่นนี้ได้รับการไหว้วานจากเพื่อน,泰语,你说过这张证件是受朋友所托,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_13,680_00_37_17,680.wav"
51570,电视剧8 EP12,"Whoever gave it to you, I think he trusted you enough to give it to you.",英语,不管是谁给你的我想他都非常地信任你才会把这个交给你,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_18,600_00_37_23,960.wav"
51571,电视剧8 EP12,ไม่ว่าใครเป็นคนให้คุณ ผมว่าเขาคงไว้ใจคุณมาก ถึงได้มอบสิ่งนี้ให้คุณ,泰语,不管是谁给你的我想他都非常地信任你才会把这个交给你,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_18,600_00_37_23,960.wav"
51572,电视剧8 EP12,"I knew a person who believed in me very much, and he said I could be a good cop.",英语,我曾经也遇到过一个非常信任我的人他说我能做一名好警察,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_28,880_00_37_35,600.wav"
51573,电视剧8 EP12,ผมเองก็เคยพบคนที่ ไว้ใจผมมากคนหนึ่ง เขาบอกว่าผมเป็นตำรวจที่ดีได้,泰语,我曾经也遇到过一个非常信任我的人他说我能做一名好警察,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_28,880_00_37_35,600.wav"
51574,电视剧8 EP12,"I think when he said that, it was a decisive moment for me.",英语,我想他在说这句话的时候也是我的决定性时刻,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_38,280_00_37_42,400.wav"
51575,电视剧8 EP12,ผมว่า ตอนที่เขากำลังพูดประโยคนี้ คงเป็นช่วงเวลาชี้ขาดของผมเหมือนกัน,泰语,我想他在说这句话的时候也是我的决定性时刻,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_38,280_00_37_42,400.wav"
51576,电视剧8 EP12,I just don't know if I'll ever see him again.,英语,只是不知道今后还有没有机会见到他,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_48,240_00_37_50,680.wav"
51577,电视剧8 EP12,เพียงแต่ไม่รู้ว่าหลังจากนี้ ยังจะมีโอกาสได้พบเขาอีกไหม,泰语,只是不知道今后还有没有机会见到他,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_48,240_00_37_50,680.wav"
51578,电视剧8 EP12,When did you arrive at Shanghai?,英语,什么时候到的上海,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_14,040_00_39_15,480.wav"
51579,电视剧8 EP12,มาถึงเซี่ยงไฮ้ตั้งแต่เมื่อไรครับ,泰语,什么时候到的上海,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_14,040_00_39_15,480.wav"
51580,电视剧8 EP12,"The Ministry of Military Affairs has decided to extradite Deng Mingyuan to Nanjing, and transfer him to the Central Military Prison.",英语,军政部决定将邓铭远押解回南京移交至中央军人监狱,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_17,000_00_39_22,000.wav"
51581,电视剧8 EP12,กระทรวงกลาโหมตัดสินใจว่า จะคุมตัวเติ้งหมิงหย่วนกลับหนานจิง ย้ายไปที่เรือนจำทหารกลาง,泰语,军政部决定将邓铭远押解回南京移交至中央军人监狱,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_17,000_00_39_22,000.wav"
51582,电视剧8 EP12,Mr. He ordered me to handle the relevant procedure in person.,英语,何部长命我来亲自来办理相关手续,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_22,360_00_39_25,360.wav"
51583,电视剧8 EP12,รัฐมนตรีเหอสั่งให้ผมมา จัดทำเอกสารที่เกี่ยวข้องด้วยตัวเอง,泰语,何部长命我来亲自来办理相关手续,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_22,360_00_39_25,360.wav"
51584,电视剧8 EP12,Here is the handover paperwork.,英语,这个 移交文书,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_25,360_00_39_27,200.wav"
51585,电视剧8 EP12,นี่คือ เอกสารเคลื่อนย้าย,泰语,这个 移交文书,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_25,360_00_39_27,200.wav"
51586,电视剧8 EP12,I got a call from Mr. He.,英语,我接到何部长电话了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_27,560_00_39_29,320.wav"
51587,电视剧8 EP12,ผมได้รับโทรศัพท์จากรัฐมนตรีเหอแล้ว,泰语,我接到何部长电话了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_27,560_00_39_29,320.wav"
51588,电视剧8 EP12,Is there a verdict on Deng?,英语,邓的判决有结果了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_29,560_00_39_31,160.wav"
51589,电视剧8 EP12,คำตัดสินของเติ้งได้ข้อสรุปแล้วเหรอ,泰语,邓的判决有结果了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_29,560_00_39_31,160.wav"
51590,电视剧8 EP12,"Not yet, but Navy Dept. has confirmed that he is linked with a leak case three years ago.",英语,目前还没有但是海军部已经查实他和三年前的一桩泄密案有关,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_31,160_00_39_37,360.wav"
51591,电视剧8 EP12,ตอนนี้ยังไม่มี แต่หน่วยบัญชาการนาวิกโยธินตรวจสอบแล้วว่า เขาเกี่ยวข้องกับ คดีรั่วไหลเมื่อสามปีก่อน,泰语,目前还没有但是海军部已经查实他和三年前的一桩泄密案有关,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_31,160_00_39_37,360.wav"
51592,电视剧8 EP12,His death penalty is only a matter of time.,英语,死刑只是时间早晚的问题,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_37,960_00_39_40,200.wav"
51593,电视剧8 EP12,โทษประหาร เป็นแค่เรื่องของเวลาเท่านั้น,泰语,死刑只是时间早晚的问题,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_37,960_00_39_40,200.wav"
51594,电视剧8 EP12,"Go, and handle procedures for the Warden.",英语,去跟着看守长办手续,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_40,920_00_39_43,200.wav"
51595,电视剧8 EP12,ไป ไปทำเอกสารกับพัศดี,泰语,去跟着看守长办手续,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_40,920_00_39_43,200.wav"
51596,电视剧8 EP12,This is handover paperwork.,英语,这是交接文书,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_57,360_00_39_58,480.wav"
51597,电视剧8 EP12,นี่คือเอกสารส่งมอบ,泰语,这是交接文书,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_57,360_00_39_58,480.wav"
51598,电视剧8 EP12,He's even in the mood to paint.,英语,他还有心情画画,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_22,160_00_40_23,720.wav"
51599,电视剧8 EP12,เขายังมีอารมณ์วาดรูปอีกเหรอ,泰语,他还有心情画画,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_22,160_00_40_23,720.wav"
51600,电视剧8 EP12,What kind of boat is it?,英语,画的什么船,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_28,360_00_40_29,320.wav"
51601,电视剧8 EP12,วาดเรืออะไร,泰语,画的什么船,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_28,360_00_40_29,320.wav"
51602,电视剧8 EP12,"Take him to verification, and make an inventory of his items.",英语,带他去验身清点下物品,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_39,680_00_40_41,800.wav"
51603,电视剧8 EP12,พาเขาไปตรวจร่างกาย จัดทำรายการสิ่งของ,泰语,带他去验身清点下物品,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_39,680_00_40_41,800.wav"
51604,电视剧8 EP12,All his carry-on items are here.,英语,他就这点东西,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_58,960_00_40_59,840.wav"
51605,电视剧8 EP12,เขามีของแค่นี้,泰语,他就这点东西,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_58,960_00_40_59,840.wav"
51606,电视剧8 EP12,"Comrade 037, I'm ordered by the Nanjing underground party to rescue you now.",英语,零三七同志我奉南京地下党组织命令来救你,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_14,840_00_41_18,800.wav"
51607,电视剧8 EP12,สหาย 037 ผมได้รับ คำสั่งจากองค์กรพรรคใต้ดินหนานจิง ให้มาช่วยคุณ,泰语,零三七同志我奉南京地下党组织命令来救你,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_14,840_00_41_18,800.wav"
